Fecha,Cliente,y_true,y_pred
2020-08-11 18:00:00,CLIENTE2,17.42727461491088,16.590523
2020-08-11 19:00:00,CLIENTE2,17.091682146424436,16.643389
2020-08-11 20:00:00,CLIENTE2,16.288122198280053,16.570284
2020-08-11 21:00:00,CLIENTE2,16.562619138917846,16.225933
2020-08-11 22:00:00,CLIENTE2,14.116594521838053,15.826952
2020-08-11 23:00:00,CLIENTE2,14.667336108596478,15.1873
2020-08-12 00:00:00,CLIENTE2,13.14929322598217,14.560568
2020-08-12 01:00:00,CLIENTE2,14.815868506763335,13.961128
2020-08-12 02:00:00,CLIENTE2,12.449591617145291,13.501466
2020-08-12 03:00:00,CLIENTE2,13.11078554783303,12.967332
2020-08-12 04:00:00,CLIENTE2,12.5023551628767,12.7122135
2020-08-12 05:00:00,CLIENTE2,12.650751312328484,12.478284
2020-08-12 06:00:00,CLIENTE2,14.439779828829348,12.488092
2020-08-12 07:00:00,CLIENTE2,12.692723029034635,12.693681
2020-08-12 08:00:00,CLIENTE2,13.50822273531761,12.918146
2020-08-12 09:00:00,CLIENTE2,14.693647068789511,13.297282
2020-08-12 10:00:00,CLIENTE2,14.241198656497806,13.896519
2020-08-12 11:00:00,CLIENTE2,14.18099787225096,14.363792
2020-08-12 12:00:00,CLIENTE2,15.17345979680436,14.780863
2020-08-12 13:00:00,CLIENTE2,15.785062535711598,15.272011
2020-08-12 14:00:00,CLIENTE2,15.63042104732582,15.672811
2020-08-12 15:00:00,CLIENTE2,15.529947363251916,16.061567
2020-08-12 16:00:00,CLIENTE2,17.271844288718036,16.287247
2020-08-12 17:00:00,CLIENTE2,15.981709922229284,16.552769
2020-08-12 18:00:00,CLIENTE2,16.107579062583348,16.52918
2020-08-12 19:00:00,CLIENTE2,16.761419298763602,16.449923
2020-08-12 20:00:00,CLIENTE2,15.485248628040491,16.335945
2020-08-12 21:00:00,CLIENTE2,15.344561818036398,16.03076
2020-08-12 22:00:00,CLIENTE2,16.385537099861814,15.57767
2020-08-12 23:00:00,CLIENTE2,15.565069114883944,15.131248
2020-08-13 00:00:00,CLIENTE2,14.883133073160755,14.771101
2020-08-13 01:00:00,CLIENTE2,14.607170903027304,14.282678
2020-08-13 02:00:00,CLIENTE2,13.060911868014047,13.901511
2020-08-13 03:00:00,CLIENTE2,13.535380715298816,13.368991
2020-08-13 04:00:00,CLIENTE2,13.83556714394429,13.150731
2020-08-13 05:00:00,CLIENTE2,12.625550250682654,12.982943
2020-08-13 06:00:00,CLIENTE2,12.55073003325218,12.84773
2020-08-13 07:00:00,CLIENTE2,12.932109621150149,12.843178
2020-08-13 08:00:00,CLIENTE2,12.590583289795822,12.974785
2020-08-13 09:00:00,CLIENTE2,13.604053886394544,13.148169
2020-08-13 10:00:00,CLIENTE2,14.011560597050291,13.566426
2020-08-13 11:00:00,CLIENTE2,14.784995614478197,14.026988
2020-08-13 12:00:00,CLIENTE2,15.50132240121298,14.617083
2020-08-13 13:00:00,CLIENTE2,15.163414399325704,15.287317
2020-08-13 14:00:00,CLIENTE2,16.18495567911532,15.775156
2020-08-13 15:00:00,CLIENTE2,17.07279451123795,16.235518
2020-08-13 16:00:00,CLIENTE2,15.995325372113642,16.650734
2020-08-13 17:00:00,CLIENTE2,16.761091304624014,16.65554
2020-08-13 18:00:00,CLIENTE2,16.63500062306336,16.671423
2020-08-13 19:00:00,CLIENTE2,16.062714837271248,16.564363
2020-08-13 20:00:00,CLIENTE2,15.69981996148898,16.27861
2020-08-13 21:00:00,CLIENTE2,15.902719701810057,15.846519
2020-08-13 22:00:00,CLIENTE2,16.023255802680573,15.441356
2020-08-13 23:00:00,CLIENTE2,15.039142594710247,15.009158
2020-08-14 00:00:00,CLIENTE2,14.989220301896149,14.463218
2020-08-14 01:00:00,CLIENTE2,13.705966378583064,13.965311
2020-08-14 02:00:00,CLIENTE2,13.612222241887912,13.518494
2020-08-14 03:00:00,CLIENTE2,13.46755755847443,13.085262
2020-08-14 04:00:00,CLIENTE2,13.0967129046218,12.84664
2020-08-14 05:00:00,CLIENTE2,13.603721039853411,12.74365
2020-08-14 06:00:00,CLIENTE2,13.497903959906129,12.733277
2020-08-14 07:00:00,CLIENTE2,13.772091335298384,12.835845
2020-08-14 08:00:00,CLIENTE2,12.346712138258736,13.097304
2020-08-14 09:00:00,CLIENTE2,13.334370830149494,13.244794
2020-08-14 10:00:00,CLIENTE2,13.536594284641742,13.651927
2020-08-14 11:00:00,CLIENTE2,13.735198031038117,14.087632
2020-08-14 12:00:00,CLIENTE2,15.22780027643932,14.531916
2020-08-14 13:00:00,CLIENTE2,14.931003705951678,15.073199
2020-08-14 14:00:00,CLIENTE2,15.169362408212692,15.476908
2020-08-14 15:00:00,CLIENTE2,15.96601060756337,15.854175
2020-08-14 16:00:00,CLIENTE2,16.782579603455073,16.291767
2020-08-14 17:00:00,CLIENTE2,16.190761453145115,16.574423
2020-08-14 18:00:00,CLIENTE2,17.54875876633321,16.64238
2020-08-14 19:00:00,CLIENTE2,16.34480625165733,16.724089
2020-08-14 20:00:00,CLIENTE2,16.02022076550875,16.504107
2020-08-14 21:00:00,CLIENTE2,15.957495789873057,16.183353
2020-08-14 22:00:00,CLIENTE2,15.042957760174462,15.691575
2020-08-14 23:00:00,CLIENTE2,15.073461106664709,15.127248
2020-08-15 00:00:00,CLIENTE2,15.250403698134663,14.712275
2020-08-15 01:00:00,CLIENTE2,14.260250116578876,14.269821
2020-08-15 02:00:00,CLIENTE2,13.291918245516143,13.778511
2020-08-15 03:00:00,CLIENTE2,13.571772385954176,13.242516
2020-08-15 04:00:00,CLIENTE2,13.430657829364197,12.913577
2020-08-15 05:00:00,CLIENTE2,12.42262008143946,12.786945
2020-08-15 06:00:00,CLIENTE2,11.43440649696188,12.687914
2020-08-15 07:00:00,CLIENTE2,12.505141764632405,12.604613
2020-08-15 08:00:00,CLIENTE2,12.368532224362452,12.773439
2020-08-15 09:00:00,CLIENTE2,12.424990730152674,13.104557
2020-08-15 10:00:00,CLIENTE2,13.685903522893472,13.431326
2020-08-15 11:00:00,CLIENTE2,13.9740709380324,13.953407
2020-08-15 12:00:00,CLIENTE2,14.239728513615772,14.509413
2020-08-15 13:00:00,CLIENTE2,15.062016967763702,15.074241
2020-08-15 14:00:00,CLIENTE2,15.234026687755977,15.51881
2020-08-15 15:00:00,CLIENTE2,15.018252268472772,15.945438
2020-08-15 16:00:00,CLIENTE2,16.171375741152136,16.111673
2020-08-15 17:00:00,CLIENTE2,16.8077608998169,16.349255
2020-08-15 18:00:00,CLIENTE2,17.584689068381987,16.46789
2020-08-15 19:00:00,CLIENTE2,16.71199801914455,16.56154
2020-08-15 20:00:00,CLIENTE2,16.604796715658317,16.401615
2020-08-15 21:00:00,CLIENTE2,16.446518876348343,16.07968
2020-08-15 22:00:00,CLIENTE2,15.543854306648438,15.70722
2020-08-15 23:00:00,CLIENTE2,14.98127561312343,15.196625
2020-08-16 00:00:00,CLIENTE2,14.310212965981195,14.6643
2020-08-16 01:00:00,CLIENTE2,14.15449970393538,14.051424
2020-08-16 02:00:00,CLIENTE2,13.268430575746567,13.598426
2020-08-16 03:00:00,CLIENTE2,13.875328161036936,13.1582365
2020-08-16 04:00:00,CLIENTE2,13.265919817259466,12.894789
2020-08-16 05:00:00,CLIENTE2,13.14126905649682,12.802618
2020-08-16 06:00:00,CLIENTE2,12.013535967465485,12.812427
2020-08-16 07:00:00,CLIENTE2,12.637823228994286,12.771317
2020-08-16 08:00:00,CLIENTE2,13.129721371431888,12.89715
2020-08-16 09:00:00,CLIENTE2,14.108325946539464,13.142285
2020-08-16 10:00:00,CLIENTE2,13.842842042763293,13.527843
2020-08-16 11:00:00,CLIENTE2,15.079881362122393,14.04797
2020-08-16 12:00:00,CLIENTE2,14.631063587767406,14.710047
2020-08-16 13:00:00,CLIENTE2,15.373524848246907,15.195988
2020-08-16 14:00:00,CLIENTE2,15.957544163004576,15.664608
2020-08-16 15:00:00,CLIENTE2,16.574255549353303,16.122215
2020-08-16 16:00:00,CLIENTE2,15.946760588328658,16.467363
2020-08-16 17:00:00,CLIENTE2,16.448491892883247,16.634426
2020-08-16 18:00:00,CLIENTE2,16.261581971161114,16.711124
2020-08-16 19:00:00,CLIENTE2,16.89454572658212,16.579233
2020-08-16 20:00:00,CLIENTE2,15.028619773296183,16.414743
2020-08-16 21:00:00,CLIENTE2,16.075726697101697,16.02507
2020-08-16 22:00:00,CLIENTE2,14.820100621897272,15.610356
2020-08-16 23:00:00,CLIENTE2,15.37700256762633,15.014964
2020-08-17 00:00:00,CLIENTE2,15.495980885600344,14.5468645
2020-08-17 01:00:00,CLIENTE2,13.979790015388968,14.1640625
2020-08-17 02:00:00,CLIENTE2,14.256258178295772,13.60511
2020-08-17 03:00:00,CLIENTE2,13.695637415039933,13.2071495
2020-08-17 04:00:00,CLIENTE2,13.908120520318125,12.951316
2020-08-17 05:00:00,CLIENTE2,12.304940215218236,12.838633
2020-08-17 06:00:00,CLIENTE2,12.354239550119429,12.734272
2020-08-17 07:00:00,CLIENTE2,12.652273674537131,12.776289
2020-08-17 08:00:00,CLIENTE2,12.873948888551253,12.903633
2020-08-17 09:00:00,CLIENTE2,12.439613015129629,13.182133
2020-08-17 10:00:00,CLIENTE2,13.646016690789349,13.453832
2020-08-17 11:00:00,CLIENTE2,14.684293993550542,13.884668
2020-08-17 12:00:00,CLIENTE2,14.63622405140794,14.528363
2020-08-17 13:00:00,CLIENTE2,14.773794467925386,15.018573
2020-08-17 14:00:00,CLIENTE2,16.010401887627086,15.519072
2020-08-17 15:00:00,CLIENTE2,14.878146689741172,15.986803
2020-08-17 16:00:00,CLIENTE2,15.63227157701158,16.16881
2020-08-17 17:00:00,CLIENTE2,15.528644243747436,16.351694
2020-08-17 18:00:00,CLIENTE2,16.825066589190435,16.359161
2020-08-17 19:00:00,CLIENTE2,16.757032393037367,16.390013
2020-08-17 20:00:00,CLIENTE2,17.120010117855422,16.24493
2020-08-17 21:00:00,CLIENTE2,16.093951047292208,16.142195
2020-08-17 22:00:00,CLIENTE2,15.50469013449067,15.768313
2020-08-17 23:00:00,CLIENTE2,15.904326076886726,15.288101
2020-08-18 00:00:00,CLIENTE2,14.737041786878594,14.841823
2020-08-18 01:00:00,CLIENTE2,14.461072872338796,14.3134775
2020-08-18 02:00:00,CLIENTE2,13.901903520474605,13.844813
2020-08-18 03:00:00,CLIENTE2,12.91474530554839,13.337244
2020-08-18 04:00:00,CLIENTE2,13.256743442584863,12.916085
2020-08-18 05:00:00,CLIENTE2,12.696015377292971,12.772916
2020-08-18 06:00:00,CLIENTE2,12.451698391779875,12.655547
2020-08-18 07:00:00,CLIENTE2,12.195945045294128,12.650234
2020-08-18 08:00:00,CLIENTE2,12.488205896243716,12.745431
2020-08-18 09:00:00,CLIENTE2,13.501503148062929,12.985449
2020-08-18 10:00:00,CLIENTE2,12.932301328400852,13.338288
2020-08-18 11:00:00,CLIENTE2,13.701067793516675,13.777295
2020-08-18 12:00:00,CLIENTE2,14.820453395678832,14.278123
2020-08-18 13:00:00,CLIENTE2,15.917626084078773,14.827137
2020-08-18 14:00:00,CLIENTE2,15.38020306682009,15.453065
2020-08-18 15:00:00,CLIENTE2,15.522943560538096,15.856816
2020-08-18 16:00:00,CLIENTE2,16.143373033849645,16.18224
2020-08-18 17:00:00,CLIENTE2,16.751495827953836,16.472353
2020-08-18 18:00:00,CLIENTE2,17.12456713741895,16.649647
2020-08-18 19:00:00,CLIENTE2,16.687068642458197,16.769548
2020-08-18 20:00:00,CLIENTE2,15.837015546582505,16.610058
2020-08-18 21:00:00,CLIENTE2,16.70928069682792,16.127287
2020-08-18 22:00:00,CLIENTE2,15.25086856916305,15.754885
2020-08-18 23:00:00,CLIENTE2,16.087108096211043,15.164527
2020-08-19 00:00:00,CLIENTE2,15.878441186700456,14.780305
2020-08-19 01:00:00,CLIENTE2,13.988897449230619,14.283025
2020-08-19 02:00:00,CLIENTE2,14.059245684137712,13.716759
2020-08-19 03:00:00,CLIENTE2,14.300062636670829,13.33108
2020-08-19 04:00:00,CLIENTE2,13.146361493307738,13.1097765
2020-08-19 05:00:00,CLIENTE2,12.815424061094422,12.925102
2020-08-19 06:00:00,CLIENTE2,12.821729257823744,12.857252
2020-08-19 07:00:00,CLIENTE2,12.016396265568671,12.867346
2020-08-19 08:00:00,CLIENTE2,13.143933249023222,12.958889
2020-08-19 09:00:00,CLIENTE2,13.71507710297494,13.176615
2020-08-19 10:00:00,CLIENTE2,12.90650865314367,13.567499
2020-08-19 11:00:00,CLIENTE2,14.249280592263409,13.938234
2020-08-19 12:00:00,CLIENTE2,14.615056641352403,14.448496
2020-08-19 13:00:00,CLIENTE2,14.805814201245662,15.019861
2020-08-19 14:00:00,CLIENTE2,15.475247425010451,15.508638
2020-08-19 15:00:00,CLIENTE2,15.875035944596677,15.948546
2020-08-19 16:00:00,CLIENTE2,16.70702769575335,16.284569
2020-08-19 17:00:00,CLIENTE2,16.782895121923882,16.55416
2020-08-19 18:00:00,CLIENTE2,17.689475381411818,16.726902
2020-08-19 19:00:00,CLIENTE2,17.057818412848057,16.768356
2020-08-19 20:00:00,CLIENTE2,17.014952980010367,16.509857
2020-08-19 21:00:00,CLIENTE2,14.979301628803976,16.294722
2020-08-19 22:00:00,CLIENTE2,15.606836180187324,15.843849
2020-08-19 23:00:00,CLIENTE2,14.728208785611844,15.297703
2020-08-20 00:00:00,CLIENTE2,13.617035412121846,14.728906
2020-08-20 01:00:00,CLIENTE2,14.784100752677238,14.140271
2020-08-20 02:00:00,CLIENTE2,13.952288182759956,13.686433
2020-08-20 03:00:00,CLIENTE2,12.351165753062745,13.272433
2020-08-20 04:00:00,CLIENTE2,12.816944316701402,12.83607
2020-08-20 05:00:00,CLIENTE2,12.553623532330626,12.635044
2020-08-20 06:00:00,CLIENTE2,11.501993306828936,12.554721
2020-08-20 07:00:00,CLIENTE2,12.459287125107696,12.480472
2020-08-20 08:00:00,CLIENTE2,12.314663027689619,12.669511
2020-08-20 09:00:00,CLIENTE2,13.323465866447552,12.88233
2020-08-20 10:00:00,CLIENTE2,13.750722818207906,13.340485
2020-08-20 11:00:00,CLIENTE2,13.452596484151782,13.871112
2020-08-20 12:00:00,CLIENTE2,15.116832643345052,14.375882
2020-08-20 13:00:00,CLIENTE2,15.62421988576333,14.907911
2020-08-20 14:00:00,CLIENTE2,16.49123136356002,15.392865
2020-08-20 15:00:00,CLIENTE2,15.52464838697386,15.957259
2020-08-20 16:00:00,CLIENTE2,17.01386730689022,16.253096
2020-08-20 17:00:00,CLIENTE2,16.16080271322838,16.502748
2020-08-20 18:00:00,CLIENTE2,16.46218471031579,16.58703
2020-08-20 19:00:00,CLIENTE2,17.35107793993921,16.585398
2020-08-20 20:00:00,CLIENTE2,16.063452441440894,16.488356
2020-08-20 21:00:00,CLIENTE2,15.375847448669704,16.164381
2020-08-20 22:00:00,CLIENTE2,16.161235220042588,15.656326
2020-08-20 23:00:00,CLIENTE2,15.538930084566786,15.168023
2020-08-21 00:00:00,CLIENTE2,15.446753004479934,14.6458845
2020-08-21 01:00:00,CLIENTE2,14.553257472918276,14.23932
2020-08-21 02:00:00,CLIENTE2,13.81061544595094,13.767519
2020-08-21 03:00:00,CLIENTE2,12.861000194044372,13.32146
2020-08-21 04:00:00,CLIENTE2,11.73975968521387,12.984036
2020-08-21 05:00:00,CLIENTE2,13.537289446656562,12.688649
2020-08-21 06:00:00,CLIENTE2,12.105708755603624,12.647526
2020-08-21 07:00:00,CLIENTE2,12.689788720738296,12.63892
2020-08-21 08:00:00,CLIENTE2,13.450748415959033,12.781459
2020-08-21 09:00:00,CLIENTE2,13.104195622562411,13.079816
2020-08-21 10:00:00,CLIENTE2,12.472526935606837,13.442837
2020-08-21 11:00:00,CLIENTE2,13.198350526975746,13.768341
2020-08-21 12:00:00,CLIENTE2,14.552235100045,14.2152815
2020-08-21 13:00:00,CLIENTE2,14.418138971119436,14.827175
2020-08-21 14:00:00,CLIENTE2,14.78522272413882,15.310818
2020-08-21 15:00:00,CLIENTE2,16.56459119553223,15.648213
2020-08-21 16:00:00,CLIENTE2,16.020856748418865,16.14436
2020-08-21 17:00:00,CLIENTE2,16.841916946109976,16.359808
2020-08-21 18:00:00,CLIENTE2,17.12861544715859,16.570963
2020-08-21 19:00:00,CLIENTE2,16.859659754337986,16.58911
2020-08-21 20:00:00,CLIENTE2,15.652094291430537,16.452826
2020-08-21 21:00:00,CLIENTE2,15.94686432920109,16.042513
2020-08-21 22:00:00,CLIENTE2,16.31703057074183,15.590037
2020-08-21 23:00:00,CLIENTE2,15.360885532114404,15.216466
2020-08-22 00:00:00,CLIENTE2,15.425995314749043,14.818492
2020-08-22 01:00:00,CLIENTE2,14.60216516684594,14.3591
2020-08-22 02:00:00,CLIENTE2,13.576721652731234,13.899849
2020-08-22 03:00:00,CLIENTE2,13.9029405550575,13.475039
2020-08-22 04:00:00,CLIENTE2,12.701651928017855,13.103955
2020-08-22 05:00:00,CLIENTE2,11.746670729628908,12.9045725
2020-08-22 06:00:00,CLIENTE2,12.988827950393253,12.672657
2020-08-22 07:00:00,CLIENTE2,13.024110759896573,12.674157
2020-08-22 08:00:00,CLIENTE2,11.740489529702623,12.817744
2020-08-22 09:00:00,CLIENTE2,12.810144939983793,12.920388
2020-08-22 10:00:00,CLIENTE2,13.014885702107415,13.220871
2020-08-22 11:00:00,CLIENTE2,14.611772194163956,13.599285
2020-08-22 12:00:00,CLIENTE2,13.793719863680291,14.233658
2020-08-22 13:00:00,CLIENTE2,14.71666670785229,14.706023
2020-08-22 14:00:00,CLIENTE2,14.96580293464416,15.189613
2020-08-22 15:00:00,CLIENTE2,16.475981243264588,15.644983
2020-08-22 16:00:00,CLIENTE2,17.674087655767924,16.111376
2020-08-22 17:00:00,CLIENTE2,16.14546998276072,16.621916
2020-08-22 18:00:00,CLIENTE2,17.297163301069713,16.62781
2020-08-22 19:00:00,CLIENTE2,17.17270114079003,16.654833
2020-08-22 20:00:00,CLIENTE2,15.789988132991686,16.570131
2020-08-22 21:00:00,CLIENTE2,16.340313752972012,16.243391
2020-08-22 22:00:00,CLIENTE2,14.939385816690288,15.8715
2020-08-22 23:00:00,CLIENTE2,14.506530936493313,15.225298
2020-08-23 00:00:00,CLIENTE2,14.900186212928546,14.636632
2020-08-23 01:00:00,CLIENTE2,13.632633725093394,14.12446
2020-08-23 02:00:00,CLIENTE2,14.068710563759536,13.576653
2020-08-23 03:00:00,CLIENTE2,12.56734655130412,13.255313
2020-08-23 04:00:00,CLIENTE2,13.335096385067349,12.927134
2020-08-23 05:00:00,CLIENTE2,13.2539747993681,12.79278
2020-08-23 06:00:00,CLIENTE2,13.127734424910436,12.719574
2020-08-23 07:00:00,CLIENTE2,12.206019249092744,12.8157015
2020-08-23 08:00:00,CLIENTE2,12.549616347160802,12.9629545
2020-08-23 09:00:00,CLIENTE2,13.220214027366012,13.2214775
2020-08-23 10:00:00,CLIENTE2,12.486567397991648,13.579417
2020-08-23 11:00:00,CLIENTE2,13.84950488613948,13.930567
2020-08-23 12:00:00,CLIENTE2,14.564964973540317,14.454609
2020-08-23 13:00:00,CLIENTE2,14.430107676761722,14.954888
2020-08-23 14:00:00,CLIENTE2,15.686094962788706,15.387526
2020-08-23 15:00:00,CLIENTE2,15.157959776844798,15.795879
2020-08-23 16:00:00,CLIENTE2,16.831864682942655,16.070856
2020-08-23 17:00:00,CLIENTE2,16.142034621322257,16.345701
2020-08-23 18:00:00,CLIENTE2,17.37992147805953,16.427324
2020-08-23 19:00:00,CLIENTE2,16.683315663661126,16.486845
2020-08-23 20:00:00,CLIENTE2,16.002179486711444,16.321537
2020-08-23 21:00:00,CLIENTE2,15.906773566974708,15.998535
2020-08-23 22:00:00,CLIENTE2,15.456255926030657,15.622651
2020-08-23 23:00:00,CLIENTE2,15.083224807850065,15.05989
2020-08-24 00:00:00,CLIENTE2,14.74602605220084,14.611027
2020-08-24 01:00:00,CLIENTE2,14.44538725975893,14.165154
2020-08-24 02:00:00,CLIENTE2,13.741204424583369,13.785932
2020-08-24 03:00:00,CLIENTE2,12.829123208327836,13.306269
2020-08-24 04:00:00,CLIENTE2,13.157486153920264,12.872898
2020-08-24 05:00:00,CLIENTE2,12.661449171255725,12.701235
2020-08-24 06:00:00,CLIENTE2,13.031760509406094,12.635576
2020-08-24 07:00:00,CLIENTE2,13.349984633880505,12.660469
2020-08-24 08:00:00,CLIENTE2,13.12687706937365,12.843815
2020-08-24 09:00:00,CLIENTE2,13.703617747818235,13.151886
2020-08-24 10:00:00,CLIENTE2,14.379703376659377,13.607543
2020-08-24 11:00:00,CLIENTE2,14.830359096406225,14.191938
2020-08-24 12:00:00,CLIENTE2,14.736486065579909,14.690129
2020-08-24 13:00:00,CLIENTE2,15.76115293777508,15.148471
2020-08-24 14:00:00,CLIENTE2,15.83294187813221,15.620226
2020-08-24 15:00:00,CLIENTE2,15.444432759661433,15.993551
2020-08-24 16:00:00,CLIENTE2,16.60805788495294,16.246696
2020-08-24 17:00:00,CLIENTE2,17.245064385400244,16.521242
2020-08-24 18:00:00,CLIENTE2,15.565873194969573,16.664167
2020-08-24 19:00:00,CLIENTE2,16.680111931948247,16.536991
2020-08-24 20:00:00,CLIENTE2,16.536368423069803,16.31571
