Fecha,Cliente,y_true,y_pred
2023-01-11 15:00:00,CLIENTE16,227.6258901696296,217.67943
2023-01-11 16:00:00,CLIENTE16,236.85576790293177,219.46956
2023-01-11 17:00:00,CLIENTE16,220.756417214604,221.1187
2023-01-11 18:00:00,CLIENTE16,225.26729997946381,221.59883
2023-01-11 19:00:00,CLIENTE16,223.62316973991562,224.16151
2023-01-11 20:00:00,CLIENTE16,230.75793651951548,226.81792
2023-01-11 21:00:00,CLIENTE16,225.41947373562581,230.8328
2023-01-11 22:00:00,CLIENTE16,228.93497396135,234.12155
2023-01-11 23:00:00,CLIENTE16,243.34127459168016,236.3365
2023-01-12 00:00:00,CLIENTE16,241.6475782352698,240.28766
2023-01-12 01:00:00,CLIENTE16,236.4291890279943,240.834
2023-01-12 02:00:00,CLIENTE16,234.63308732548174,235.29196
2023-01-12 03:00:00,CLIENTE16,234.3267930953817,227.27919
2023-01-12 04:00:00,CLIENTE16,219.49084125952646,211.33939
2023-01-12 05:00:00,CLIENTE16,98.55509686668148,97.90305
2023-01-12 06:00:00,CLIENTE16,50.52488801371133,58.785294
2023-01-12 07:00:00,CLIENTE16,64.66658730278047,53.054443
2023-01-12 08:00:00,CLIENTE16,57.59713795821767,55.804806
2023-01-12 09:00:00,CLIENTE16,52.67114191455018,56.074425
2023-01-12 10:00:00,CLIENTE16,87.57796447214974,83.13654
2023-01-12 11:00:00,CLIENTE16,142.7158524530006,158.91115
2023-01-12 12:00:00,CLIENTE16,199.4499210290944,201.52078
2023-01-12 13:00:00,CLIENTE16,185.6382477097623,212.81561
2023-01-12 14:00:00,CLIENTE16,218.02373754628758,210.18726
2023-01-12 15:00:00,CLIENTE16,222.4095582664753,213.9606
2023-01-12 16:00:00,CLIENTE16,207.40480771193313,214.15988
2023-01-12 17:00:00,CLIENTE16,219.1130778409154,214.03218
2023-01-12 18:00:00,CLIENTE16,220.0462309031311,214.90433
2023-01-12 19:00:00,CLIENTE16,216.71122250290404,219.43114
2023-01-12 20:00:00,CLIENTE16,209.24335918964502,222.6627
2023-01-12 21:00:00,CLIENTE16,195.5596275827039,223.3125
2023-01-12 22:00:00,CLIENTE16,229.0327774776688,225.21378
2023-01-12 23:00:00,CLIENTE16,234.00934200759713,230.0218
2023-01-13 00:00:00,CLIENTE16,240.10081224554602,231.9911
2023-01-13 01:00:00,CLIENTE16,228.75001789992817,233.07002
2023-01-13 02:00:00,CLIENTE16,254.2420849783888,229.67671
2023-01-13 03:00:00,CLIENTE16,213.35389214147673,227.09723
2023-01-13 04:00:00,CLIENTE16,211.9370367846692,211.16685
2023-01-13 05:00:00,CLIENTE16,103.77428359478039,101.728264
2023-01-13 06:00:00,CLIENTE16,42.08140333746328,57.99368
2023-01-13 07:00:00,CLIENTE16,46.61796523600354,46.038033
2023-01-13 08:00:00,CLIENTE16,48.79459891507143,46.386215
2023-01-13 09:00:00,CLIENTE16,44.43796599585981,48.761192
2023-01-13 10:00:00,CLIENTE16,65.73381061702254,67.875435
2023-01-13 11:00:00,CLIENTE16,138.1835813003006,135.37431
2023-01-13 12:00:00,CLIENTE16,172.1420614299082,194.22694
2023-01-13 13:00:00,CLIENTE16,205.709108792481,201.20277
2023-01-13 14:00:00,CLIENTE16,221.3889337292558,210.90921
2023-01-13 15:00:00,CLIENTE16,193.4103105448186,207.66837
2023-01-13 16:00:00,CLIENTE16,200.4393607331729,202.01416
2023-01-13 17:00:00,CLIENTE16,208.1968398650473,205.0444
2023-01-13 18:00:00,CLIENTE16,207.9081525648213,206.76169
2023-01-13 19:00:00,CLIENTE16,209.10639114019304,210.39674
2023-01-13 20:00:00,CLIENTE16,214.44141375120518,213.40031
2023-01-13 21:00:00,CLIENTE16,213.01240057245542,217.52086
2023-01-13 22:00:00,CLIENTE16,216.47076295345727,220.6965
2023-01-13 23:00:00,CLIENTE16,233.06386257055993,223.28279
2023-01-14 00:00:00,CLIENTE16,235.855699390048,226.39
2023-01-14 01:00:00,CLIENTE16,225.2528749008088,227.76222
2023-01-14 02:00:00,CLIENTE16,234.8758136143958,224.38234
2023-01-14 03:00:00,CLIENTE16,225.416921223174,221.07849
2023-01-14 04:00:00,CLIENTE16,214.827608224222,211.64098
2023-01-14 05:00:00,CLIENTE16,94.87783277573628,102.27681
2023-01-14 06:00:00,CLIENTE16,49.8423576874105,52.42932
2023-01-14 07:00:00,CLIENTE16,42.90169532635308,45.40158
2023-01-14 08:00:00,CLIENTE16,58.74730726493363,43.27354
2023-01-14 09:00:00,CLIENTE16,50.09190081112236,48.419884
2023-01-14 10:00:00,CLIENTE16,89.16571469556659,69.77328
2023-01-14 11:00:00,CLIENTE16,145.7325174623117,146.56294
2023-01-14 12:00:00,CLIENTE16,206.7991761206755,199.15744
2023-01-14 13:00:00,CLIENTE16,226.60815689915933,212.93285
2023-01-14 14:00:00,CLIENTE16,230.85165586883673,222.2815
2023-01-14 15:00:00,CLIENTE16,212.9744643491188,223.03802
2023-01-14 16:00:00,CLIENTE16,222.3709800145936,220.81587
2023-01-14 17:00:00,CLIENTE16,230.9512022902474,221.08531
2023-01-14 18:00:00,CLIENTE16,234.88517695151407,222.78287
2023-01-14 19:00:00,CLIENTE16,231.63254257733607,225.65643
2023-01-14 20:00:00,CLIENTE16,227.36147977115562,228.01831
2023-01-14 21:00:00,CLIENTE16,225.34537338474314,233.01758
2023-01-14 22:00:00,CLIENTE16,215.393884014092,234.58267
2023-01-14 23:00:00,CLIENTE16,218.6030827883789,235.66199
2023-01-15 00:00:00,CLIENTE16,246.91906180967388,235.36902
2023-01-15 01:00:00,CLIENTE16,244.4238096546165,238.16196
2023-01-15 02:00:00,CLIENTE16,236.1550368382659,235.62971
2023-01-15 03:00:00,CLIENTE16,228.7041207417986,228.00711
2023-01-15 04:00:00,CLIENTE16,203.5399333418148,213.35112
2023-01-15 05:00:00,CLIENTE16,93.6415586318075,90.13994
2023-01-15 06:00:00,CLIENTE16,55.37062933906181,58.611313
2023-01-15 07:00:00,CLIENTE16,49.94026676599186,50.67828
2023-01-15 08:00:00,CLIENTE16,47.6680453435342,50.66116
2023-01-15 09:00:00,CLIENTE16,64.50771487480651,52.329357
2023-01-15 10:00:00,CLIENTE16,78.92476804126088,80.83894
2023-01-15 11:00:00,CLIENTE16,147.8059777444356,150.97882
2023-01-15 12:00:00,CLIENTE16,191.7294726731832,200.2935
2023-01-15 13:00:00,CLIENTE16,220.9819770940551,211.16637
2023-01-15 14:00:00,CLIENTE16,212.4063302636501,218.464
2023-01-15 15:00:00,CLIENTE16,225.98011072663144,217.44324
2023-01-15 16:00:00,CLIENTE16,225.68151771847172,218.87593
2023-01-15 17:00:00,CLIENTE16,211.496071829156,219.8602
2023-01-15 18:00:00,CLIENTE16,225.54483447021238,219.22864
2023-01-15 19:00:00,CLIENTE16,209.7539155783882,222.55205
2023-01-15 20:00:00,CLIENTE16,227.51305699483382,222.88423
2023-01-15 21:00:00,CLIENTE16,225.4998636926861,227.17952
2023-01-15 22:00:00,CLIENTE16,250.4436657819645,230.22588
2023-01-15 23:00:00,CLIENTE16,253.03020025745633,235.54816
2023-01-16 00:00:00,CLIENTE16,262.1789400060119,240.8569
2023-01-16 01:00:00,CLIENTE16,238.5832696712453,243.11354
2023-01-16 02:00:00,CLIENTE16,236.5887667334358,238.69144
2023-01-16 03:00:00,CLIENTE16,206.56388592822444,230.28339
2023-01-16 04:00:00,CLIENTE16,225.55210695909688,204.83064
2023-01-16 05:00:00,CLIENTE16,91.47391478694408,96.49374
2023-01-16 06:00:00,CLIENTE16,49.328388984022,57.06636
2023-01-16 07:00:00,CLIENTE16,59.77082612867243,53.535603
2023-01-16 08:00:00,CLIENTE16,53.53551408983778,53.311817
2023-01-16 09:00:00,CLIENTE16,60.41928542724979,55.820526
2023-01-16 10:00:00,CLIENTE16,75.69775790143223,89.35891
2023-01-16 11:00:00,CLIENTE16,164.9883484748559,154.85751
2023-01-16 12:00:00,CLIENTE16,209.67937124661276,203.94447
2023-01-16 13:00:00,CLIENTE16,227.9351745850144,217.24321
2023-01-16 14:00:00,CLIENTE16,236.1676920402924,224.56807
2023-01-16 15:00:00,CLIENTE16,235.9282336695512,227.62943
2023-01-16 16:00:00,CLIENTE16,222.9639117271959,229.0916
2023-01-16 17:00:00,CLIENTE16,228.92779205024158,227.96454
2023-01-16 18:00:00,CLIENTE16,225.51703114488092,228.61502
2023-01-16 19:00:00,CLIENTE16,221.75983118804524,228.7305
2023-01-16 20:00:00,CLIENTE16,218.81197401599852,230.15894
2023-01-16 21:00:00,CLIENTE16,197.0612385621471,231.88676
2023-01-16 22:00:00,CLIENTE16,247.8683280781637,231.09789
2023-01-16 23:00:00,CLIENTE16,271.9786631948392,236.511
2023-01-17 00:00:00,CLIENTE16,244.251742253747,244.50739
2023-01-17 01:00:00,CLIENTE16,238.6801202315857,243.85341
2023-01-17 02:00:00,CLIENTE16,242.2403678833433,240.70943
2023-01-17 03:00:00,CLIENTE16,210.3334749908523,231.73083
2023-01-17 04:00:00,CLIENTE16,203.9580309203453,208.41286
2023-01-17 05:00:00,CLIENTE16,88.10886213446888,85.49678
2023-01-17 06:00:00,CLIENTE16,49.80828133220742,58.08825
2023-01-17 07:00:00,CLIENTE16,42.79644960601529,53.44915
2023-01-17 08:00:00,CLIENTE16,40.8147077473912,52.760223
2023-01-17 09:00:00,CLIENTE16,42.51602594076004,54.35458
2023-01-17 10:00:00,CLIENTE16,79.98279917853158,86.01967
2023-01-17 11:00:00,CLIENTE16,150.7448785394908,158.10503
2023-01-17 12:00:00,CLIENTE16,206.5591082345849,200.8422
2023-01-17 13:00:00,CLIENTE16,220.65447034933206,213.78957
2023-01-17 14:00:00,CLIENTE16,228.28601983908638,217.91447
2023-01-17 15:00:00,CLIENTE16,232.7232514904832,219.8832
2023-01-17 16:00:00,CLIENTE16,226.1169527559155,221.54611
2023-01-17 17:00:00,CLIENTE16,229.54793033974548,222.14839
2023-01-17 18:00:00,CLIENTE16,217.63734629157142,223.23363
2023-01-17 19:00:00,CLIENTE16,237.9877379573675,222.24382
2023-01-17 20:00:00,CLIENTE16,226.7718933437842,228.61685
2023-01-17 21:00:00,CLIENTE16,230.8133608536901,230.6329
2023-01-17 22:00:00,CLIENTE16,242.96466342673628,233.46573
2023-01-17 23:00:00,CLIENTE16,247.742127928225,239.4941
2023-01-18 00:00:00,CLIENTE16,257.5942705396334,243.48146
2023-01-18 01:00:00,CLIENTE16,245.28761758361614,245.83018
2023-01-18 02:00:00,CLIENTE16,233.00243378742496,240.0064
2023-01-18 03:00:00,CLIENTE16,240.992997817143,230.03972
2023-01-18 04:00:00,CLIENTE16,206.4907179853557,214.1774
2023-01-18 05:00:00,CLIENTE16,98.27068118973514,88.54701
2023-01-18 06:00:00,CLIENTE16,78.94356215307785,62.12312
2023-01-18 07:00:00,CLIENTE16,52.25702817030783,58.71328
2023-01-18 08:00:00,CLIENTE16,54.00745692071221,57.28187
2023-01-18 09:00:00,CLIENTE16,56.10661874822895,58.239033
2023-01-18 10:00:00,CLIENTE16,77.85965183840351,91.348724
2023-01-18 11:00:00,CLIENTE16,156.6848403639369,155.36139
2023-01-18 12:00:00,CLIENTE16,214.3420322631908,206.88068
2023-01-18 13:00:00,CLIENTE16,229.32300573263143,221.16827
2023-01-18 14:00:00,CLIENTE16,234.45101083896103,228.30336
2023-01-18 15:00:00,CLIENTE16,226.4917452982934,230.18849
2023-01-18 16:00:00,CLIENTE16,223.82832909191848,229.47513
2023-01-18 17:00:00,CLIENTE16,237.7455368351294,227.65942
2023-01-18 18:00:00,CLIENTE16,241.0880312848063,231.64131
2023-01-18 19:00:00,CLIENTE16,223.82299407349893,232.85152
2023-01-18 20:00:00,CLIENTE16,227.4439799899736,234.20776
2023-01-18 21:00:00,CLIENTE16,232.5994288572259,236.83331
2023-01-18 22:00:00,CLIENTE16,235.3719429581775,239.07623
2023-01-18 23:00:00,CLIENTE16,249.80137473625857,241.07413
2023-01-19 00:00:00,CLIENTE16,247.951845396481,245.19499
2023-01-19 01:00:00,CLIENTE16,234.3692213139335,244.81398
2023-01-19 02:00:00,CLIENTE16,242.0378322339689,240.4439
2023-01-19 03:00:00,CLIENTE16,235.305789529797,232.97575
2023-01-19 04:00:00,CLIENTE16,222.5584748215827,219.71027
2023-01-19 05:00:00,CLIENTE16,104.8050327168073,103.66166
2023-01-19 06:00:00,CLIENTE16,58.692039242003986,61.815956
2023-01-19 07:00:00,CLIENTE16,45.06014035245141,54.66347
2023-01-19 08:00:00,CLIENTE16,64.72013791012836,54.348705
2023-01-19 09:00:00,CLIENTE16,50.47016931308504,59.03792
2023-01-19 10:00:00,CLIENTE16,82.03251945123763,84.045
2023-01-19 11:00:00,CLIENTE16,168.9043885603408,158.80225
2023-01-19 12:00:00,CLIENTE16,199.8634748974805,209.30624
2023-01-19 13:00:00,CLIENTE16,225.50799428530516,222.90698
2023-01-19 14:00:00,CLIENTE16,215.7631907724663,226.64871
2023-01-19 15:00:00,CLIENTE16,241.8865473030268,225.261
2023-01-19 16:00:00,CLIENTE16,236.2457853997192,227.09425
2023-01-19 17:00:00,CLIENTE16,227.8052689273396,226.79144
2023-01-19 18:00:00,CLIENTE16,237.5340003996624,227.31989
2023-01-19 19:00:00,CLIENTE16,233.60854968735362,230.59084
2023-01-19 20:00:00,CLIENTE16,223.50206016486737,233.49371
2023-01-19 21:00:00,CLIENTE16,244.23005277967576,234.31995
2023-01-19 22:00:00,CLIENTE16,245.5564120649997,240.00276
2023-01-19 23:00:00,CLIENTE16,246.54736305650596,243.5522
2023-01-20 00:00:00,CLIENTE16,242.2382266572512,244.4737
2023-01-20 01:00:00,CLIENTE16,219.88702838732098,243.6192
2023-01-20 02:00:00,CLIENTE16,231.6849639481273,236.49483
2023-01-20 03:00:00,CLIENTE16,238.86349537123954,229.44058
2023-01-20 04:00:00,CLIENTE16,226.5947808944507,217.81277
2023-01-20 05:00:00,CLIENTE16,126.6543608472104,105.04075
2023-01-20 06:00:00,CLIENTE16,86.18627501426273,66.36863
2023-01-20 07:00:00,CLIENTE16,54.45930183480488,60.902355
2023-01-20 08:00:00,CLIENTE16,35.52905297537793,56.217342
2023-01-20 09:00:00,CLIENTE16,51.70006381578365,54.31675
2023-01-20 10:00:00,CLIENTE16,91.17771771281916,73.486664
2023-01-20 11:00:00,CLIENTE16,146.7959774802117,152.34253
