Fecha,Cliente,y_true,y_pred
2023-01-05 03:00:00,CLIENTE11,147.7823400319253,128.28522
2023-01-05 04:00:00,CLIENTE11,130.2159566058485,133.12029
2023-01-05 05:00:00,CLIENTE11,98.56335725839384,133.89253
2023-01-05 06:00:00,CLIENTE11,106.2446443552747,130.45297
2023-01-05 07:00:00,CLIENTE11,125.3000429890841,127.75633
2023-01-05 08:00:00,CLIENTE11,122.8352328699471,127.682434
2023-01-05 09:00:00,CLIENTE11,108.5603066453439,125.27706
2023-01-05 10:00:00,CLIENTE11,107.0677385285675,119.10704
2023-01-05 11:00:00,CLIENTE11,115.2962704732657,114.66757
2023-01-05 12:00:00,CLIENTE11,114.7019066085518,115.26202
2023-01-05 13:00:00,CLIENTE11,102.5376868598881,115.28436
2023-01-05 14:00:00,CLIENTE11,132.5631594361323,111.62782
2023-01-05 15:00:00,CLIENTE11,127.7416464546523,114.22048
2023-01-05 16:00:00,CLIENTE11,128.6584488391872,115.032326
2023-01-05 17:00:00,CLIENTE11,129.5752512237221,116.906395
2023-01-05 18:00:00,CLIENTE11,130.492053608257,119.37765
2023-01-05 19:00:00,CLIENTE11,131.4088559927919,121.86345
2023-01-05 20:00:00,CLIENTE11,119.8434429665135,125.40824
2023-01-05 21:00:00,CLIENTE11,115.1336678402858,124.51724
2023-01-05 22:00:00,CLIENTE11,106.0677031763379,121.63052
2023-01-05 23:00:00,CLIENTE11,117.6400969154746,119.2659
2023-01-06 00:00:00,CLIENTE11,107.7997088503286,119.590805
2023-01-06 01:00:00,CLIENTE11,133.0664024777548,120.41114
2023-01-06 02:00:00,CLIENTE11,120.5757732271258,124.127365
2023-01-06 03:00:00,CLIENTE11,108.75657588709488,126.020386
2023-01-06 04:00:00,CLIENTE11,133.5154921756306,123.90953
2023-01-06 05:00:00,CLIENTE11,147.6732449035723,127.688644
2023-01-06 06:00:00,CLIENTE11,138.0847521058919,131.76636
2023-01-06 07:00:00,CLIENTE11,149.400158443978,132.57033
2023-01-06 08:00:00,CLIENTE11,143.6368577407533,135.67543
2023-01-06 09:00:00,CLIENTE11,127.6182856083355,133.04404
2023-01-06 10:00:00,CLIENTE11,96.7301044229398,131.12793
2023-01-06 11:00:00,CLIENTE11,123.2039268802899,126.24925
2023-01-06 12:00:00,CLIENTE11,121.1938368522486,125.57546
2023-01-06 13:00:00,CLIENTE11,59.178160143379124,124.16206
2023-01-06 14:00:00,CLIENTE11,132.2277727581093,115.14434
2023-01-06 15:00:00,CLIENTE11,130.1233237122371,110.977745
2023-01-06 16:00:00,CLIENTE11,132.7004919621396,116.49445
2023-01-06 17:00:00,CLIENTE11,129.409637324237,119.306755
2023-01-06 18:00:00,CLIENTE11,118.7229515968821,123.33822
2023-01-06 19:00:00,CLIENTE11,131.2585213559177,123.77122
2023-01-06 20:00:00,CLIENTE11,101.5798515448589,126.51926
2023-01-06 21:00:00,CLIENTE11,128.4514633231034,123.40625
2023-01-06 22:00:00,CLIENTE11,128.7946517367611,125.09203
2023-01-06 23:00:00,CLIENTE11,126.7208237959234,124.42617
2023-01-07 00:00:00,CLIENTE11,122.6100720192648,125.9418
2023-01-07 01:00:00,CLIENTE11,103.4134017382241,127.2416
2023-01-07 02:00:00,CLIENTE11,148.2505314962918,126.76352
2023-01-07 03:00:00,CLIENTE11,140.7721310880308,130.25513
2023-01-07 04:00:00,CLIENTE11,140.2147477999561,132.32771
2023-01-07 05:00:00,CLIENTE11,131.0986408196605,132.5947
2023-01-07 06:00:00,CLIENTE11,145.601056327762,132.65317
2023-01-07 07:00:00,CLIENTE11,123.44998051044061,132.91995
2023-01-07 08:00:00,CLIENTE11,115.6563440058352,130.65498
2023-01-07 09:00:00,CLIENTE11,143.9728931974404,129.04605
2023-01-07 10:00:00,CLIENTE11,120.0608197115997,129.52658
2023-01-07 11:00:00,CLIENTE11,129.7886951617778,131.5062
2023-01-07 12:00:00,CLIENTE11,180.6528400476604,127.541855
2023-01-07 13:00:00,CLIENTE11,112.5031457502551,131.70473
2023-01-07 14:00:00,CLIENTE11,130.3931637853318,127.33062
2023-01-07 15:00:00,CLIENTE11,108.7975251335278,128.5044
2023-01-07 16:00:00,CLIENTE11,113.44990453557809,126.46498
2023-01-07 17:00:00,CLIENTE11,121.3356416174984,126.05318
2023-01-07 18:00:00,CLIENTE11,119.3651072216998,126.08453
2023-01-07 19:00:00,CLIENTE11,137.9754678298709,126.504166
2023-01-07 20:00:00,CLIENTE11,138.7734597655773,129.56857
2023-01-07 21:00:00,CLIENTE11,137.5258209462718,131.92429
2023-01-07 22:00:00,CLIENTE11,89.96219299654908,131.86017
2023-01-07 23:00:00,CLIENTE11,90.23235887439438,124.9246
2023-01-08 00:00:00,CLIENTE11,147.9426086089256,123.178825
2023-01-08 01:00:00,CLIENTE11,105.9458472344837,127.13667
2023-01-08 02:00:00,CLIENTE11,120.6090656228033,127.318565
2023-01-08 03:00:00,CLIENTE11,151.6737384719769,129.14755
2023-01-08 04:00:00,CLIENTE11,138.3671050245242,134.74644
2023-01-08 05:00:00,CLIENTE11,133.7860881326079,133.24171
2023-01-08 06:00:00,CLIENTE11,120.3759778629818,135.0218
2023-01-08 07:00:00,CLIENTE11,134.3833292504758,133.55754
2023-01-08 08:00:00,CLIENTE11,129.478981943538,131.93964
2023-01-08 09:00:00,CLIENTE11,128.2493847340164,134.82251
2023-01-08 10:00:00,CLIENTE11,140.8481577296104,132.99953
2023-01-08 11:00:00,CLIENTE11,133.5734475743007,133.26482
2023-01-08 12:00:00,CLIENTE11,93.9665593099886,131.50543
2023-01-08 13:00:00,CLIENTE11,118.7367760678365,125.20236
2023-01-08 14:00:00,CLIENTE11,136.7253818077818,122.192955
2023-01-08 15:00:00,CLIENTE11,171.2958325699993,122.00016
2023-01-08 16:00:00,CLIENTE11,106.15500443596152,127.159836
2023-01-08 17:00:00,CLIENTE11,134.3946150905495,124.82676
2023-01-08 18:00:00,CLIENTE11,107.98869069587651,126.63476
2023-01-08 19:00:00,CLIENTE11,101.9329303914094,125.62154
2023-01-08 20:00:00,CLIENTE11,130.6947065836462,121.164375
2023-01-08 21:00:00,CLIENTE11,130.7791485128257,122.5446
2023-01-08 22:00:00,CLIENTE11,135.1269528845937,123.99863
2023-01-08 23:00:00,CLIENTE11,121.75016802863098,129.05273
2023-01-09 00:00:00,CLIENTE11,113.90864094338,129.09007
2023-01-09 01:00:00,CLIENTE11,133.5366198771336,128.15535
2023-01-09 02:00:00,CLIENTE11,151.3058700367292,129.53214
2023-01-09 03:00:00,CLIENTE11,150.4687776372183,133.34084
2023-01-09 04:00:00,CLIENTE11,98.03127060213896,137.88766
2023-01-09 05:00:00,CLIENTE11,153.87383275657731,134.00818
2023-01-09 06:00:00,CLIENTE11,99.06712414045768,137.63606
2023-01-09 07:00:00,CLIENTE11,154.1681566308746,134.88048
2023-01-09 08:00:00,CLIENTE11,131.7086608961749,136.78598
2023-01-09 09:00:00,CLIENTE11,125.4694988518659,135.26895
2023-01-09 10:00:00,CLIENTE11,135.8617729359792,133.79594
2023-01-09 11:00:00,CLIENTE11,141.9888965317041,132.20007
2023-01-09 12:00:00,CLIENTE11,145.2090987655133,129.24448
2023-01-09 13:00:00,CLIENTE11,122.6365146963549,131.39673
2023-01-09 14:00:00,CLIENTE11,91.21848117998417,127.94844
2023-01-09 15:00:00,CLIENTE11,116.9389798648752,122.09122
2023-01-09 16:00:00,CLIENTE11,124.4031119537573,119.78011
2023-01-09 17:00:00,CLIENTE11,126.9412025036931,121.15113
2023-01-09 18:00:00,CLIENTE11,115.3450938678875,121.52488
2023-01-09 19:00:00,CLIENTE11,141.6841164421169,122.55249
2023-01-09 20:00:00,CLIENTE11,121.12459494663642,125.85214
2023-01-09 21:00:00,CLIENTE11,106.9641063256507,126.9943
2023-01-09 22:00:00,CLIENTE11,114.3431870134358,125.44056
2023-01-09 23:00:00,CLIENTE11,104.5781450720072,120.42186
2023-01-10 00:00:00,CLIENTE11,114.9912829380251,121.31339
2023-01-10 01:00:00,CLIENTE11,121.2667760844816,121.30911
2023-01-10 02:00:00,CLIENTE11,117.99704727207701,124.68295
2023-01-10 03:00:00,CLIENTE11,98.7235783182064,125.131584
2023-01-10 04:00:00,CLIENTE11,107.0846065328478,124.96783
2023-01-10 05:00:00,CLIENTE11,119.6050391384447,124.1914
2023-01-10 06:00:00,CLIENTE11,113.7330503606969,124.04882
2023-01-10 07:00:00,CLIENTE11,119.0171601113124,123.38337
2023-01-10 08:00:00,CLIENTE11,100.4785886281222,122.706154
2023-01-10 09:00:00,CLIENTE11,114.2802853847029,118.59576
2023-01-10 10:00:00,CLIENTE11,99.55957041605951,118.27986
2023-01-10 11:00:00,CLIENTE11,111.7754554162678,117.046486
2023-01-10 12:00:00,CLIENTE11,115.1784445045009,117.21187
2023-01-10 13:00:00,CLIENTE11,92.54957825161499,116.66799
2023-01-10 14:00:00,CLIENTE11,102.98294671830868,113.89845
2023-01-10 15:00:00,CLIENTE11,111.5626432313586,118.880516
2023-01-10 16:00:00,CLIENTE11,122.7163439558748,117.52645
2023-01-10 17:00:00,CLIENTE11,106.62891974572261,119.60883
2023-01-10 18:00:00,CLIENTE11,142.552392702325,119.286285
2023-01-10 19:00:00,CLIENTE11,114.3085731389923,120.93242
2023-01-10 20:00:00,CLIENTE11,114.52407913769132,117.88451
2023-01-10 21:00:00,CLIENTE11,128.289114259711,117.75824
2023-01-10 22:00:00,CLIENTE11,110.8066170512922,116.892815
2023-01-10 23:00:00,CLIENTE11,129.4900888721037,114.37914
2023-01-11 00:00:00,CLIENTE11,100.9280556874017,115.15948
2023-01-11 01:00:00,CLIENTE11,130.5684118750693,113.414154
2023-01-11 02:00:00,CLIENTE11,117.7583697200591,114.95369
2023-01-11 03:00:00,CLIENTE11,88.07762994921409,113.04905
2023-01-11 04:00:00,CLIENTE11,106.3529276498602,109.3174
2023-01-11 05:00:00,CLIENTE11,106.2229653215915,109.461845
2023-01-11 06:00:00,CLIENTE11,104.8944247518381,109.06363
2023-01-11 07:00:00,CLIENTE11,106.9135333814456,110.18705
2023-01-11 08:00:00,CLIENTE11,126.10101420071699,109.20307
2023-01-11 09:00:00,CLIENTE11,116.16270517848861,115.47908
2023-01-11 10:00:00,CLIENTE11,86.4687450684571,113.79225
2023-01-11 11:00:00,CLIENTE11,76.60875819237833,112.705666
2023-01-11 12:00:00,CLIENTE11,130.882537904858,109.35406
2023-01-11 13:00:00,CLIENTE11,137.441278521585,114.08866
2023-01-11 14:00:00,CLIENTE11,122.3819513975868,118.0378
2023-01-11 15:00:00,CLIENTE11,118.3582413587349,121.2413
2023-01-11 16:00:00,CLIENTE11,127.0422117689503,122.86947
2023-01-11 17:00:00,CLIENTE11,115.9471450977998,124.84215
2023-01-11 18:00:00,CLIENTE11,108.34161465403508,122.32609
2023-01-11 19:00:00,CLIENTE11,111.4101937836302,122.10068
2023-01-11 20:00:00,CLIENTE11,105.0967045378918,123.637535
2023-01-11 21:00:00,CLIENTE11,124.1024558200346,119.3129
2023-01-11 22:00:00,CLIENTE11,115.5245689291397,117.990585
2023-01-11 23:00:00,CLIENTE11,162.5951757853874,117.487465
2023-01-12 00:00:00,CLIENTE11,122.1947507346731,121.305016
2023-01-12 01:00:00,CLIENTE11,127.170929527219,118.1005
2023-01-12 02:00:00,CLIENTE11,90.60248302367411,117.86328
2023-01-12 03:00:00,CLIENTE11,111.4194620508779,110.81449
2023-01-12 04:00:00,CLIENTE11,100.3975622178857,111.71239
2023-01-12 05:00:00,CLIENTE11,115.9405106173176,110.98717
2023-01-12 06:00:00,CLIENTE11,82.36375888165611,113.371735
2023-01-12 07:00:00,CLIENTE11,108.261756159395,107.5974
2023-01-12 08:00:00,CLIENTE11,90.98167021655424,109.26694
2023-01-12 09:00:00,CLIENTE11,107.1264449668529,107.205025
2023-01-12 10:00:00,CLIENTE11,122.1193518725283,110.24354
2023-01-12 11:00:00,CLIENTE11,67.1605491704176,113.41279
2023-01-12 12:00:00,CLIENTE11,117.26156418862618,111.12193
2023-01-12 13:00:00,CLIENTE11,119.1013259974689,112.15797
2023-01-12 14:00:00,CLIENTE11,107.311668977061,116.852585
2023-01-12 15:00:00,CLIENTE11,131.0389352351355,119.116684
2023-01-12 16:00:00,CLIENTE11,123.1870980245248,124.380356
2023-01-12 17:00:00,CLIENTE11,116.6213269526226,125.21306
2023-01-12 18:00:00,CLIENTE11,156.6659850219569,124.34185
2023-01-12 19:00:00,CLIENTE11,142.7845241644707,127.50571
2023-01-12 20:00:00,CLIENTE11,114.24110328449208,128.7601
2023-01-12 21:00:00,CLIENTE11,116.2223895317544,124.247246
2023-01-12 22:00:00,CLIENTE11,100.184518332835,120.04058
2023-01-12 23:00:00,CLIENTE11,121.37027587146478,114.89994
2023-01-13 00:00:00,CLIENTE11,108.9355757670129,114.09627
2023-01-13 01:00:00,CLIENTE11,125.341515426282,109.52119
2023-01-13 02:00:00,CLIENTE11,100.2219665025705,111.40548
2023-01-13 03:00:00,CLIENTE11,124.2652806075802,110.46383
2023-01-13 04:00:00,CLIENTE11,103.4372617358747,112.10199
2023-01-13 05:00:00,CLIENTE11,97.98613640101011,112.443695
2023-01-13 06:00:00,CLIENTE11,121.800945651128,111.902466
2023-01-13 07:00:00,CLIENTE11,190.6498075504343,115.99686
2023-01-13 08:00:00,CLIENTE11,102.497520664493,124.38033
2023-01-13 09:00:00,CLIENTE11,103.2169821601145,119.34489
2023-01-13 10:00:00,CLIENTE11,128.2209960384328,118.84564
2023-01-13 11:00:00,CLIENTE11,113.92007710415959,120.736404
2023-01-13 12:00:00,CLIENTE11,121.0463907875798,122.19942
2023-01-13 13:00:00,CLIENTE11,120.6384893044216,120.5737
2023-01-13 14:00:00,CLIENTE11,122.5494709070253,123.46436
2023-01-13 15:00:00,CLIENTE11,135.751552581086,125.88705
2023-01-13 16:00:00,CLIENTE11,126.8718547954606,130.02554
2023-01-13 17:00:00,CLIENTE11,121.5542062677637,129.13702
2023-01-13 18:00:00,CLIENTE11,128.0625457467397,129.5873
2023-01-13 19:00:00,CLIENTE11,151.0115006129017,128.3135
2023-01-13 20:00:00,CLIENTE11,101.4340904836127,134.13551
2023-01-13 21:00:00,CLIENTE11,137.261842836193,128.08565
2023-01-13 22:00:00,CLIENTE11,152.2642447412731,130.12807
2023-01-13 23:00:00,CLIENTE11,129.1616232030984,133.03664
2023-01-14 00:00:00,CLIENTE11,140.7634669291731,127.39506
2023-01-14 01:00:00,CLIENTE11,146.7572694479528,127.96141
2023-01-14 02:00:00,CLIENTE11,138.9130269705828,127.51175
2023-01-14 03:00:00,CLIENTE11,136.9179282513876,127.678024
2023-01-14 04:00:00,CLIENTE11,104.5160914296069,125.910965
2023-01-14 05:00:00,CLIENTE11,124.1339724406564,124.64865
2023-01-14 06:00:00,CLIENTE11,131.1863522664786,126.23523
2023-01-14 07:00:00,CLIENTE11,129.4638860967778,124.92227
2023-01-14 08:00:00,CLIENTE11,137.8740682723237,125.5242
2023-01-14 09:00:00,CLIENTE11,142.7450261181596,129.78928
2023-01-14 10:00:00,CLIENTE11,120.9575119834231,130.42274
2023-01-14 11:00:00,CLIENTE11,144.8491403413153,130.85004
2023-01-14 12:00:00,CLIENTE11,125.85753415959411,132.52817
2023-01-14 13:00:00,CLIENTE11,118.5160524020013,132.6583
2023-01-14 14:00:00,CLIENTE11,119.7036744056714,129.89427
2023-01-14 15:00:00,CLIENTE11,145.5471633133045,130.2885
2023-01-14 16:00:00,CLIENTE11,176.19252365889568,134.03923
2023-01-14 17:00:00,CLIENTE11,148.1112379965046,144.46089
2023-01-14 18:00:00,CLIENTE11,129.7407773961364,145.65111
2023-01-14 19:00:00,CLIENTE11,145.4181743682335,145.0559
2023-01-14 20:00:00,CLIENTE11,143.3962953283431,144.2552
2023-01-14 21:00:00,CLIENTE11,137.9540200931035,143.16638
2023-01-14 22:00:00,CLIENTE11,125.6309319924509,140.83482
2023-01-14 23:00:00,CLIENTE11,128.6945040861002,137.06209
2023-01-15 00:00:00,CLIENTE11,136.6084189167901,136.76399
2023-01-15 01:00:00,CLIENTE11,140.9697157380791,135.46677
2023-01-15 02:00:00,CLIENTE11,127.1287462797857,135.9149
2023-01-15 03:00:00,CLIENTE11,136.4076819955908,133.90044
2023-01-15 04:00:00,CLIENTE11,118.0691305224646,131.21628
2023-01-15 05:00:00,CLIENTE11,122.306421087123,129.35318
2023-01-15 06:00:00,CLIENTE11,142.7957100514782,132.42038
2023-01-15 07:00:00,CLIENTE11,128.4980766720523,135.1687
2023-01-15 08:00:00,CLIENTE11,135.3854544976528,131.24968
2023-01-15 09:00:00,CLIENTE11,91.45394852710076,131.34422
2023-01-15 10:00:00,CLIENTE11,123.7069282535246,119.09056
2023-01-15 11:00:00,CLIENTE11,111.9791529281805,122.83189
2023-01-15 12:00:00,CLIENTE11,123.4969870929671,125.83165
2023-01-15 13:00:00,CLIENTE11,119.1211618077649,128.82822
2023-01-15 14:00:00,CLIENTE11,126.7372169874036,133.06372
2023-01-15 15:00:00,CLIENTE11,143.3729357466231,137.95477
2023-01-15 16:00:00,CLIENTE11,138.3802095215829,141.59613
2023-01-15 17:00:00,CLIENTE11,167.5311139758737,139.69432
2023-01-15 18:00:00,CLIENTE11,126.0711246777167,143.20352
2023-01-15 19:00:00,CLIENTE11,170.8686135216279,140.68642
2023-01-15 20:00:00,CLIENTE11,142.777055658225,141.35966
2023-01-15 21:00:00,CLIENTE11,130.1892487308236,141.28432
2023-01-15 22:00:00,CLIENTE11,122.23088229003892,138.52348
2023-01-15 23:00:00,CLIENTE11,127.1814759546311,134.33887
2023-01-16 00:00:00,CLIENTE11,113.6658608072145,131.50146
2023-01-16 01:00:00,CLIENTE11,147.4021896571203,128.01057
2023-01-16 02:00:00,CLIENTE11,138.3021454036881,129.62598
2023-01-16 03:00:00,CLIENTE11,122.1817622656479,128.31155
2023-01-16 04:00:00,CLIENTE11,135.030694759889,128.13216
2023-01-16 05:00:00,CLIENTE11,146.1469461218205,126.31452
2023-01-16 06:00:00,CLIENTE11,127.2857523736808,129.64165
2023-01-16 07:00:00,CLIENTE11,115.7260307118022,128.9048
2023-01-16 08:00:00,CLIENTE11,125.46588109440128,130.0535
2023-01-16 09:00:00,CLIENTE11,125.3716950885602,126.572334
2023-01-16 10:00:00,CLIENTE11,96.63465594474822,127.75989
2023-01-16 11:00:00,CLIENTE11,142.9884408187016,125.05974
2023-01-16 12:00:00,CLIENTE11,121.1211958565874,128.31326
2023-01-16 13:00:00,CLIENTE11,134.9485555554056,131.28934
2023-01-16 14:00:00,CLIENTE11,128.1288527805436,132.84132
2023-01-16 15:00:00,CLIENTE11,155.582732727046,134.22546
2023-01-16 16:00:00,CLIENTE11,152.4381332992403,139.5641
2023-01-16 17:00:00,CLIENTE11,164.9443984448915,143.40796
2023-01-16 18:00:00,CLIENTE11,117.8833895406947,144.15662
2023-01-16 19:00:00,CLIENTE11,135.1324039813416,138.5205
2023-01-16 20:00:00,CLIENTE11,165.8523787598367,134.24776
2023-01-16 21:00:00,CLIENTE11,135.135003631952,138.90388
2023-01-16 22:00:00,CLIENTE11,121.0079629238847,138.52965
2023-01-16 23:00:00,CLIENTE11,124.530302912129,134.87248
2023-01-17 00:00:00,CLIENTE11,143.366831858214,132.51271
2023-01-17 01:00:00,CLIENTE11,142.0254233481382,133.37517
2023-01-17 02:00:00,CLIENTE11,139.0449517055788,129.71472
2023-01-17 03:00:00,CLIENTE11,124.8334030445151,132.09195
2023-01-17 04:00:00,CLIENTE11,131.36637024884,130.68437
2023-01-17 05:00:00,CLIENTE11,138.3994878823219,130.17566
2023-01-17 06:00:00,CLIENTE11,149.6988309347269,130.1531
2023-01-17 07:00:00,CLIENTE11,121.8325872613927,133.02226
2023-01-17 08:00:00,CLIENTE11,130.2846771671692,129.48898
2023-01-17 09:00:00,CLIENTE11,142.2902413973702,132.8722
2023-01-17 10:00:00,CLIENTE11,136.8115795156347,136.31927
2023-01-17 11:00:00,CLIENTE11,121.99020275157629,137.95537
2023-01-17 12:00:00,CLIENTE11,163.9361871698552,137.61467
2023-01-17 13:00:00,CLIENTE11,130.2975370896221,140.94446
2023-01-17 14:00:00,CLIENTE11,94.04593877068274,141.109
2023-01-17 15:00:00,CLIENTE11,136.5813370226394,138.12465
2023-01-17 16:00:00,CLIENTE11,121.6024363144549,132.46088
2023-01-17 17:00:00,CLIENTE11,130.5539061471603,132.88933
2023-01-17 18:00:00,CLIENTE11,146.1888129247341,134.89316
2023-01-17 19:00:00,CLIENTE11,125.94262600287301,137.72412
2023-01-17 20:00:00,CLIENTE11,161.1920559091526,137.61433
2023-01-17 21:00:00,CLIENTE11,132.815018414223,141.89738
2023-01-17 22:00:00,CLIENTE11,165.5197606686714,138.74724
2023-01-17 23:00:00,CLIENTE11,135.2412483746365,141.26764
2023-01-18 00:00:00,CLIENTE11,128.2969981029054,136.65813
2023-01-18 01:00:00,CLIENTE11,180.6146953765248,133.78389
2023-01-18 02:00:00,CLIENTE11,80.40672686613458,138.97711
2023-01-18 03:00:00,CLIENTE11,120.7061502970334,129.15874
2023-01-18 04:00:00,CLIENTE11,128.8394726841011,127.98723
2023-01-18 05:00:00,CLIENTE11,138.8815957498799,128.39336
2023-01-18 06:00:00,CLIENTE11,112.2884274354277,131.07884
2023-01-18 07:00:00,CLIENTE11,112.9672100861675,129.80826
2023-01-18 08:00:00,CLIENTE11,152.7332376230663,129.8044
2023-01-18 09:00:00,CLIENTE11,109.7794163219382,129.98573
2023-01-18 10:00:00,CLIENTE11,113.16274812703298,125.791954
2023-01-18 11:00:00,CLIENTE11,112.60260388734342,124.692375
2023-01-18 12:00:00,CLIENTE11,107.9184611314381,124.40829
2023-01-18 13:00:00,CLIENTE11,135.5357592214019,125.53075
2023-01-18 14:00:00,CLIENTE11,126.40058625102948,129.86533
2023-01-18 15:00:00,CLIENTE11,143.795581517627,132.2659
2023-01-18 16:00:00,CLIENTE11,106.3552580358981,137.30914
2023-01-18 17:00:00,CLIENTE11,184.0258298524532,135.26476
2023-01-18 18:00:00,CLIENTE11,147.4212678286786,139.39049
2023-01-18 19:00:00,CLIENTE11,135.0300877349808,140.86703
2023-01-18 20:00:00,CLIENTE11,130.8043459517934,135.28737
2023-01-18 21:00:00,CLIENTE11,112.1150549911359,134.06906
2023-01-18 22:00:00,CLIENTE11,131.0374510261735,129.2029
2023-01-18 23:00:00,CLIENTE11,89.49577111780323,130.31886
2023-01-19 00:00:00,CLIENTE11,115.319970827883,123.4989
2023-01-19 01:00:00,CLIENTE11,100.4963244868004,124.41849
2023-01-19 02:00:00,CLIENTE11,110.51418085144,119.51015
2023-01-19 03:00:00,CLIENTE11,118.6678226181094,120.0516
2023-01-19 04:00:00,CLIENTE11,166.525666337326,119.70389
2023-01-19 05:00:00,CLIENTE11,120.25157973714721,126.10193
2023-01-19 06:00:00,CLIENTE11,129.3194649194485,125.89905
2023-01-19 07:00:00,CLIENTE11,124.8190651774416,126.99079
2023-01-19 08:00:00,CLIENTE11,153.42654283621567,126.50231
2023-01-19 09:00:00,CLIENTE11,113.8683263953483,126.7476
2023-01-19 10:00:00,CLIENTE11,119.28187609403712,123.928345
2023-01-19 11:00:00,CLIENTE11,124.69542579272589,123.55404
2023-01-19 12:00:00,CLIENTE11,130.1089754914147,124.900635
2023-01-19 13:00:00,CLIENTE11,135.5225251901035,127.064896
2023-01-19 14:00:00,CLIENTE11,100.9390009697628,129.25342
2023-01-19 15:00:00,CLIENTE11,174.7787247367821,126.01398
2023-01-19 16:00:00,CLIENTE11,161.9651822148494,132.62082
2023-01-19 17:00:00,CLIENTE11,111.4176234905944,138.56732
2023-01-19 18:00:00,CLIENTE11,139.0042046694352,135.94118
2023-01-19 19:00:00,CLIENTE11,131.0536761102763,135.98251
2023-01-19 20:00:00,CLIENTE11,131.0979640596769,135.16797
2023-01-19 21:00:00,CLIENTE11,138.4935892190811,133.14368
2023-01-19 22:00:00,CLIENTE11,145.5559450845755,134.11531
2023-01-19 23:00:00,CLIENTE11,141.9258695731979,137.61389
2023-01-20 00:00:00,CLIENTE11,125.1687656084097,137.62532
2023-01-20 01:00:00,CLIENTE11,127.36105519842852,135.73567
2023-01-20 02:00:00,CLIENTE11,126.9479920450986,133.77151
2023-01-20 03:00:00,CLIENTE11,71.85628985038389,135.05203
2023-01-20 04:00:00,CLIENTE11,137.5788884764084,125.88912
2023-01-20 05:00:00,CLIENTE11,125.7331841586072,125.76423
2023-01-20 06:00:00,CLIENTE11,106.9171393274546,124.59694
2023-01-20 07:00:00,CLIENTE11,133.9065972950929,121.510796
2023-01-20 08:00:00,CLIENTE11,127.009643518139,123.77167
2023-01-20 09:00:00,CLIENTE11,136.723287403148,124.81005
2023-01-20 10:00:00,CLIENTE11,143.7150715491786,128.55307
2023-01-20 11:00:00,CLIENTE11,122.3854150733295,128.9963
